Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
77,-0.5911470833945698,0.5650370862005036,-0.286007621731652,0.20660516381324567,-0.3849392671275799,0.589918993006975,0.4488778100106814,-0.0580139645616061,2.0965160636203346,-0.9872909801501809,-0.5360370515224611,1.0168506260350707,-0.2737706822694467,-0.5839499468815663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
84,-0.5911470833945698,0.42237155341146954,-0.5816896496541465,0.20660516381324567,-0.13207737609351938,0.168564517129588,-0.31880662885600713,-0.36816334119142924,-0.3883723672058144,-0.9422550919959315,-0.720728026502852,-1.0138773701455355,0.01869540782222209,-0.7775675676922915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
131,-0.5911470833945698,-0.09235891059081097,-0.286007621731652,0.20660516381324567,-0.6378011581616405,0.9902057450904921,-0.6283568058183812,0.41039929705798506,1.6071507271337844,-0.7332597991416951,1.9635400534753107,0.5846211654017434,-0.3442298687180816,-0.6631571553950449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
138,-0.5911470833945698,-0.14649684561651605,-0.286007621731652,0.20660516381324567,-0.8274475764371859,0.9199799991109275,0.2321926861370198,0.18157443563701034,0.5106098805620702,-0.9601175959932248,-0.5832512857279745,0.7823122248248392,-0.21572300562883692,-0.09110509390881129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
139,-0.5911470833945698,-0.14817420187670335,-0.286007621731652,0.20660516381324567,-0.44815473988609505,0.049180748964328336,0.46745082062842386,-0.11701410304645697,1.5799637639956428,-0.8299650780532155,-0.6429634054584769,1.088922674374681,0.09503149720559709,-0.3331271199222178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
153,-0.5911470833945698,-0.23448234558672965,-0.8580744696636009,0.20660516381324567,-0.06886190333500423,0.9972283196884485,-0.5231097456511737,-0.7616304809518859,-0.5750561807543871,-0.32246216806300493,-0.4943774331058315,0.5825928713584146,-0.34889744505614234,-0.5751491459356243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
77,-0.5300047767100478,-0.3286084538552997,-0.5973186772460024,0.20660516381324567,-0.13207737609351938,0.6671673135844961,1.1422702064064,-0.9418200930812946,-0.22343812416775483,1.4997530048152314,-0.22358991339773962,-0.16331226307568192,-0.7252101791842475,-2.043562783766056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
179,-0.5911470833945698,-0.35187798678091736,-0.286007621731652,0.20660516381324567,-0.5745856854031254,0.9340251483068405,0.4303047993929389,1.458050404748441,1.5799637639956428,-0.9294676170985403,0.7831841983374738,1.8671114889984255,-0.07906910020406807,-1.1207988045840318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
106,-0.3465778566564814,-0.36550969782499165,-0.8812922215055312,0.20660516381324567,-0.5745856854031254,1.0463863418741437,0.30648472860798975,-1.1495165265313427,0.374675064871362,-0.9671507071867899,0.4151909023239131,-0.09492494891478567,-0.8059168173205339,0.032106119334377604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190,-0.5911470833945698,-0.42309140853532906,-0.286007621731652,0.20660516381324567,-0.5113702126446101,-0.4213317490987531,-1.451760276538297,-1.4034563117668148,0.4924852384699758,-0.5742155801053929,0.36658801417117876,2.0352232602896447,0.3447892638040102,-1.9757966164823024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
197,-0.5911470833945698,-0.44132531015381454,-0.286007621731652,0.20660516381324567,-0.8274475764371859,1.1166120878537082,0.009316558724110033,0.909109927088716,1.181221637969565,-0.9913749799455351,-0.8276543804388677,-1.1266167140538845,-1.2116140661223396,1.2466166498743814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
58,-0.4077201633410035,0.33579473582259906,-0.5973186772460024,0.20660516381324567,-0.06886190333500423,-1.4606727895963072,-0.015447455432879943,-0.22664273874465896,-0.22706305258617382,1.7874711900065319,0.1930062707685556,0.12727466353186356,0.3525544135300567,-1.9379531724147514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
97,-0.5911470833945698,0.1769642387207866,-0.5973186772460024,0.20660516381324567,-0.19529284885203452,-1.47471793879222,-1.6127263685587319,-1.1754287495145548,-0.8686753826463174,2.219048467793483,-0.4249447357447823,-0.29521898569348604,0.2072654918798755,-2.099447869772788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,-0.5300047767100478,0.1423878402154356,-0.5973186772460024,0.20660516381324567,0.12078451494054117,-1.1376343580903103,0.7150909621983236,-0.4873595669142016,-0.6865227296207681,-0.9743037009575181,-0.5992208061210158,1.3904961937169231,-0.7220913895401796,0.9429890172393802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
116,-0.5911470833945698,-0.01413117089667451,-0.5919296614567263,0.20660516381324567,0.05756904218202604,-0.5196477934701434,-0.10212150498234485,-0.8301982094613064,3.591799036218127,-0.48230560428039415,-0.02917836078680187,1.795647928871814,-0.4384936944908262,-0.17031230242228984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
123,-0.5911470833945698,-0.09122573026423843,-0.6507695532991546,0.20660516381324567,0.4368618787331169,-1.102521485100528,1.3899103479762998,0.8517043869412936,-0.4264341155992127,-0.9929654221358982,-0.23053318313384455,1.2590965446099511,0.15314282261445314,-0.038300288233158904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
126,-0.5911470833945698,-0.09703383608269935,-0.5973186772460024,0.20660516381324567,-0.25850832161054965,0.3371063074805428,-0.6221658022791337,-0.5056974477946282,-0.6747417122609067,-0.26252087948148406,-0.45966108442530684,0.3109028842545478,0.19782425792334357,-1.1119980036380896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
145,-0.5911470833945698,-0.23520999163871534,-0.5973186772460024,0.20660516381324567,-0.3217237943690648,0.6390770151926702,-0.12688551913933482,0.3055544563720681,-0.6457422849135556,-0.8343607725491938,-0.5804739778335325,-1.4293057951199575,-1.3944557610378274,0.432542562374741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
151,-0.5911470833945698,-0.2546699961518156,-0.5973186772460024,0.07841039349539211,-0.06886190333500423,-0.9690925677393556,0.10218161181282244,-0.33906192153336084,0.03936918616761465,0.6925436519174163,1.3247592377536577,1.5204422320928437,-0.38023385528939546,-0.8743763780976542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
112,-0.3465778566564814,-0.26030056939618945,-0.7390493066125378,0.07841039349539211,0.31043093321608656,0.35115145667645575,-1.3527042199103376,-1.0227459587057854,-0.47990180977089136,-0.026751811060835014,0.956765941740097,0.4468323900582865,-0.3772211469257381,-1.5784404537730186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
86,-0.16315093660291508,-0.3324758733245846,-0.8074993510037041,0.20660516381324567,0.18399998769905632,1.8539824206391347,0.3869677746182065,-0.3063726556160788,0.7281055856672035,-0.9707871453607355,-0.7346145659750618,-0.7699074016338256,-1.2417411497589133,-0.363929923233015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
171,-0.5911470833945698,-0.3559579703355641,-0.5973186772460024,0.20660516381324567,-0.25850832161054965,-0.2387448095518854,0.882248057758006,0.0655674065890944,-0.5116199334320567,-0.3544308553064828,1.3247592377536577,1.1236065025156003,-0.8737239717589069,0.5425525741990168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
177,-0.5911470833945698,-0.4045885361607852,-0.5973186772460024,0.20660516381324567,-0.19529284885203452,-0.15447391437640798,-0.5354917527296688,-0.6679478286279672,-0.8007079748009631,0.5966375901869829,-0.6117186916460047,-1.3289052399751913,-0.06513001995813217,-1.4200260367460615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24,-0.3465778566564814,-0.4371812011209023,0.4337049537995553,0.20660516381324567,0.12078451494054117,-0.5477380918619692,1.5508764399967345,0.8911706957926462,-0.7091785322358861,-0.6905016799535435,0.4568505207405426,1.8671114889984255,0.27271764189313613,0.7229689935908291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
14,0.08141829013517335,-0.4418193138382308,0.2631003165183977,0.20660516381324567,0.500077351491632,0.07727104735615414,0.10218161181282244,0.014141610207028817,-0.1781265189375188,0.16905639830546668,-0.48049089363362163,-1.1090719705790917,-0.8004642395074356,0.5821561784557561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
188,-0.5911470833945698,-0.4470856187407905,-0.6507695532991546,0.20660516381324567,0.12078451494054117,0.007045301376589628,0.845102036522521,0.7057986390665952,-0.7880207253364968,-0.8811149776427801,2.192667954766773,-1.1083620676639268,-1.1465225924624745,-0.7511651648544655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
76,0.38712982355778386,-0.46874934281484126,-0.874758361539153,0.20660516381324567,0.05756904218202604,0.7795285071517992,-0.3373796394737496,0.6252714230264612,-0.38384120668279076,0.33689200633372546,-0.0638947094673265,-0.7713272074641557,0.30689703044138994,-1.2484104183001916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,1.487691343879182,-0.47336103346010666,-0.6531631384369453,0.20660516381324567,0.6265082970086623,1.502853690741313,0.5541248701778888,0.44827100757190935,1.2355955642458483,-0.741651579543108,0.026367797102037543,0.7505356181460243,0.6266684421107139,1.4094314673743091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
143,-0.2242932432874372,-0.5069164712258498,0.19280880361538003,-0.8189529987295828,0.31043093321608656,0.1826096663255009,-0.6345478093576287,-0.40125125669306855,-0.015004740108668743,-0.712879761023978,0.2971553168101295,-1.7178644276841748,4.009154933022913,-0.7511651648544655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
65,-0.3465778566564814,-0.5082717157086383,-0.8580744696636009,0.20660516381324567,-0.005646430576489099,0.4986255232335412,-0.7212218589070936,-0.2262440891603021,-0.28053074675785233,-0.5382508069564803,-0.16804375550890022,0.8485360253395184,-0.4924466337075918,-0.2407187099898261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
148,-0.5911470833945698,-0.3001319914699608,-0.7023222735076098,-5.177575189536604,0.6265082970086623,0.049180748964328336,1.228944255955865,-0.36497414451657245,-0.8505507405542229,-0.32246216806300493,0.609602454934851,0.10530147806247055,0.3639051105339771,2.043089135482137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.38712982355778386,-0.345004685517934,-0.8736847214510327,0.20660516381324567,0.500077351491632,1.1095895132557516,0.832720029444026,0.3836897749060593,-0.7825833327088686,-0.8291658608721287,0.09580049446308682,-0.1301496554672593,-0.44922912006836585,1.1542082399419897,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
150,0.14256059681969546,-0.35293160401408635,-0.5919296614567263,0.20660516381324567,0.6265082970086623,0.6531221643885832,-0.9564799933984983,-1.713207038812281,3.782107778185119,-0.39838780026626486,-0.5568668607307757,1.7989608091425833,-0.7243827451970458,0.08051052453705895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
158,-0.5911470833945698,-0.36770599545558735,-0.6985878679848787,0.33479993413109926,-0.5113702126446101,0.38626432966623797,0.1393276330483074,-0.19156157532123422,0.7190432646211565,-0.7524410114877818,-0.4943774331058315,0.5133604346794656,0.07196942684436067,-0.4827407360032326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
159,-0.5911470833945698,-0.36993346519367326,-0.6985878679848787,0.33479993413109926,-0.5113702126446101,-1.1867923802760056,-1.5074793083915246,-1.34644942120375,0.03936918616761465,1.3319173967869726,-0.48049089363362163,-0.6323214556947017,2.4971360108203045,-1.5740400533000476,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
4,-0.10200862991839298,-0.4202850282295679,1.6502739035335707,0.20660516381324567,0.4368618787331169,-2.752826515620293,-1.5693893437839994,-0.8282049615395214,-0.8605192937048747,2.1151502342521797,-0.4943774331058315,-1.5958963458786808,1.8605210308209852,-1.5960420556649026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10,0.6928413569803944,-0.4515079017234011,0.2631003165183977,0.20660516381324567,0.500077351491632,0.1123839203459364,-0.052593476668364905,-0.4295553771824224,-0.8360510268805472,-0.8271678179194113,-0.362455308119838,0.680728498154798,0.9386110552857453,-1.2748128211380179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0.02027598345065124,-0.4556629952132385,0.2631003165183977,0.20660516381324567,0.31043093321608656,0.4003094788621509,-0.07116648728610739,0.20868260737329292,-0.3611854040676727,-0.29049348081952714,-0.2097033739255298,1.2548033222182395,-0.3453967628025968,0.24332534203698664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,-0.5911470833945698,-0.4570948340172886,-0.6415033039030145,0.20660516381324567,-0.44815473988609505,-0.18256421276823379,-0.29404261469901716,-0.5838327663286196,1.0362245012328093,-0.1466343882238769,0.2416091589212901,-1.1598131265630294,-0.3846044040423069,0.3269329510234362,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
23,0.6316990502958723,-0.4575416342246483,2.4960499293646534,0.20660516381324567,0.6265082970086623,0.3160385836866735,-1.1422100995759228,-0.4618459935153473,2.0240174952519565,1.5197334343424052,-0.4735476238975167,0.0045966788112049815,0.4783668120968754,-2.090207028779549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
4,0.5705567436113502,-0.4896290141662098,-0.4920580984088274,0.20660516381324567,-0.005646430576489099,-0.5547606664599257,0.3374397463042265,0.26329760043021566,1.9696435689756737,-0.8883079322725627,0.4846235996849623,1.881275742401003,-1.3925887305026032,-0.535545541678885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12,1.4265490371946596,-0.5166887784854224,0.7468794329197481,0.20660516381324567,0.4368618787331169,-0.30194798093349345,1.3032362984268349,1.0334885974081307,-0.7064598359220721,-0.9390582232715837,-0.5499235909946709,0.8165903941570931,-0.08723735879567433,1.0177958252798878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
194,-0.5911470833945698,-0.5255443289075686,-0.4272911710011508,0.20660516381324567,0.05756904218202604,-0.0631804446029741,0.8636750471402634,0.2389799757844326,0.22061560708855904,-0.9178789679727797,-0.4943774331058315,-0.09634475474511577,0.02264163145349161,-0.3771311246519281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
197,-0.5911470833945698,-0.5383088616089868,-0.6478506655436599,0.20660516381324567,0.18399998769905632,-0.294925406335537,0.04646257995959499,0.3298720810178511,-0.7680836190351932,-0.9712267148103333,-0.5013207028419364,2.069197185515399,-0.3732537070383865,-0.04270068870612993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
91,1.3654067305101376,-0.5454722119102362,-0.6478506655436599,0.20660516381324567,0.6897237697671774,0.21069996471732672,0.4488778100106814,0.6495890476722442,-0.6919601222483963,-0.7204723242443041,-0.10555432788395587,0.3445049555723585,-0.22287288392850269,0.4633453656855382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
83,-0.5300047767100478,-0.19063090915557845,0.871127328917073,0.20660516381324567,0.5632928242501472,0.4845803740376283,0.015507562263357526,0.30435850761899674,-0.7862082611272875,-0.9042922758943015,-0.10555432788395587,-0.4338866884557189,0.3514723844698699,0.09371172595597205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
72,-0.5300047767100478,-0.38307740697482934,-0.5295838530342225,0.20660516381324567,0.24721546045757145,-0.07722559379888701,-0.7274128624463411,-0.008980065685683205,-0.7109909964450957,-0.19858350499452831,-0.5881115745432479,-0.09252480096351355,0.08629039969977427,0.8857838110907568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
65,-0.16315093660291508,-0.4103595323274721,1.0535491455724306,0.33479993413109926,0.18399998769905632,-1.4396050658024377,-0.41167168194471954,-0.0428652803560366,-0.7689898511397978,0.268958545941335,-0.5992208061210158,-0.9849065702266585,0.2824559034348174,-1.5740400533000476,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
167,-0.5911470833945698,-0.41624571685326556,-0.6870636631436086,0.20660516381324567,-0.005646430576489099,-0.42835432369670956,0.5788888843348787,0.7819407096788014,-0.6683980875286736,-0.7352578420944125,-0.29996588049489364,0.9183769502314671,0.6886623423825933,-1.6840500651243233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
112,-0.5300047767100478,-0.4280076952023559,-0.7818591004849019,0.20660516381324567,-0.44815473988609505,0.8918897007191017,-1.0245810323302205,-1.8324032645350536,1.480278232489123,-0.0627165842097475,-0.6297711929598775,-0.6063254870393731,-0.31845211757833713,-1.2220080154623654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
122,1.120837503772049,-0.43417294430949027,-0.7527388475953253,0.07841039349539211,0.24721546045757145,1.2008829830291856,0.27552971091175227,0.8736301140809339,-0.6348674996582988,0.017205133898947046,-0.5221505120502512,-0.6361076045755816,1.3081770199797444,0.916586614401554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
68,0.14256059681969546,-0.4641774337162777,-0.4139488924203148,0.20660516381324567,0.3736464059746017,1.657350331896355,-0.5664467704259062,0.5120549410690453,1.5346521587654065,-0.454333002942351,-0.6492123482209712,0.4167798333163006,-0.3397108061725955,0.21692293919916045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
183,-0.5911470833945698,-0.48008114608056673,-0.7818591004849019,0.20660516381324567,-0.7010166309201556,0.589918993006975,1.11750619224941,0.0811147403790215,-0.5913683586372721,-0.17860307546735477,-0.43883127521699217,-0.4662379784468101,-0.2675543192373931,-1.1472012074218578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
150,-0.3465778566564814,-0.5010207866292021,0.06368345751608999,-1.2035373096831437,-0.44815473988609505,-1.622192005349305,-0.5478737598081637,0.5877983620968942,-0.8650504542278983,-0.426360401604308,-0.5290937817863561,0.5114673602390252,1.0745223917476407,-1.4112252358001196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21,1.120837503772049,-0.5104451537937411,-0.3626341990232163,0.20660516381324567,0.6897237697671774,0.11940649494389285,1.990437691283306,0.6998188953012389,0.8912273644960538,-0.48630169018582886,0.1444033826158213,0.10743118680796568,-1.3514928424715866,0.2653273444018418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
142,-0.4077201633410035,-0.5159379760107297,-0.8630886892035431,0.20660516381324567,-0.06886190333500423,0.5407609708212799,-0.3992896748662245,-0.18199398529666383,0.8368534382197703,-0.9543232714303443,-0.5013207028419364,-1.5468792398315725,-0.03347536588364759,0.04090692028031967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
75,0.20370290350421755,-0.5171287505168556,-0.8805307516609342,0.20660516381324567,0.4368618787331169,-0.05615787000501765,0.41173178877519645,0.30196661011285403,-0.7608337621983553,0.6286062774304607,-0.050008169995116654,-0.09401221659528777,-0.23471155482231124,0.5381521737260457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13,0.6316990502958723,-0.52604011385527,0.8169100041318885,0.20660516381324567,0.18399998769905632,0.927002573708884,0.6779449409628386,0.6284606197013181,1.416841985166793,-0.9298672256890839,-0.3763418475920478,-1.2964863401826554,0.9347921291909683,0.5337517732530748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115,-0.5911470833945698,-0.11606396238964897,-0.36253246175707193,0.20660516381324567,-0.5113702126446101,-0.09829331759275636,1.1546522134848949,0.45106155466240927,-0.6185553217754138,-0.7967975650381074,3.0119737836271536,0.9876769967118608,0.027775965425358415,0.45454456473959615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
157,-0.5911470833945698,-0.3631079611621748,-0.8074993510037041,0.20660516381324567,-0.3849392671275799,1.811846973051396,-0.021638458972127437,-0.2641157996742264,0.864040401357912,-0.9679499243678767,-0.7464181245264401,-0.7700426212367144,1.1802217795486343,-0.3947327265438122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
91,-0.4688624700255256,-0.4031555098478783,-0.7398042979048096,0.20660516381324567,0.18399998769905632,0.603964142202888,1.718033535556417,1.3029757164335294,0.06655614930575635,-0.37441128483365643,0.6026591851987461,-0.7364067450181814,-0.42884029797347334,0.1993213373072768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
71,-0.4688624700255256,-0.4346227132889918,0.18087003141189065,0.20660516381324567,-0.19529284885203452,-1.8047789448961729,-1.1793561208114076,-1.682112371232427,-0.7934581179641254,-0.6253654796949575,-0.445774544953097,-1.4505014678727413,-0.25650064981862203,-2.1051683903876506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
152,-0.4688624700255256,-0.4758729115693889,0.7238791324868823,0.20660516381324567,0.12078451494054117,-0.8777990979659225,-1.5074793083915246,0.5539131474265407,-0.6167428575662044,2.270997584564134,-0.38328511732815274,1.3849859948992143,-0.0899742558302645,0.8505806073069885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,-0.10200862991839298,-0.49638653331565813,-0.7156722903592787,0.20660516381324567,-0.19529284885203452,-0.7654379043986193,1.0246411391606982,-0.12418979556488467,0.3656127438253148,-0.8263686007383244,-0.4943774331058315,0.040260849073066166,-0.48637878446811283,0.6481621855503216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
82,-0.5300047767100478,-0.5041457161857917,-0.8080757022142672,0.20660516381324567,-0.005646430576489099,-0.09829331759275636,1.3837193444370521,0.789515051781586,-0.7236782459095616,-0.9078887532091928,0.5054534088932772,0.9184783649336331,-0.7497998199833946,0.8901842115637278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
112,-0.04086632323387087,-0.5120239468188166,-0.7895000730597475,0.20660516381324567,-0.13207737609351938,1.7205535032779629,0.47364182416767137,0.5036832997975462,0.3112388175490314,-0.6865055940481088,-0.05695143973122158,-0.7708201339533235,-0.6244753953064641,0.5293513727801037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103,0.08141829013517335,-0.5186009646220359,-0.8721409664131639,0.07841039349539211,0.3736464059746017,-0.09829331759275636,-0.6716938305931136,0.18675688023365258,-0.8668629184371078,1.4717804034771884,1.2136669219759788,-0.365093715486157,0.25585071830787126,-0.41233432843569634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.2242932432874372,-0.5203207743238527,1.6502739035335707,0.20660516381324567,0.31043093321608656,0.6109867168008445,-1.7117824251866918,-0.23660897835358657,-0.647554749122765,2.0312324302380507,-0.5082639725780413,0.5771164774414281,0.26119721484055897,-1.5080340462054822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1.609975957248226,-0.5208189342892676,-0.5248920014590561,0.07841039349539211,0.500077351491632,0.21772253931528315,0.5107878454031564,-0.27448068886751087,-0.5252134150011275,-0.8603353309345195,0.3874178233794934,-0.602302703853438,0.5043779420535229,0.6701641879151767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
134,-0.2854355499719593,-0.5247344478672517,-0.8728281128658076,0.20660516381324567,-0.13207737609351938,1.334311900390358,-0.1640315403748198,-0.28644017639822394,-0.4164655624485607,-0.21456784861626724,-0.21664664366163472,0.10912143184407276,0.7630253199503335,1.3566266616986566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
86,-0.16315093660291508,-0.5349244613671931,-0.4272911710011508,0.20660516381324567,0.24721546045757145,0.42137720265602024,0.18885566136228735,0.1755946918716536,0.27498953336484244,0.10511902381851117,-0.8193224567555417,-0.601322361732496,0.21672794209248952,0.4501441642666251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
148,-0.5911470833945698,-0.30674107201231293,0.2531450010985544,0.33479993413109926,-0.19529284885203452,-0.09829331759275636,0.9936861214644608,0.6252714230264612,-0.7889269574411018,-0.788805393227238,-0.756138702156987,0.10634942998485672,-0.8201104926394549,-1.5564384514081633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
71,0.08141829013517335,-0.5093734270505065,-0.8787933598924557,0.20660516381324567,-0.005646430576489099,0.9410477229047969,1.3651463338193097,0.4131898441484846,0.4834229174239285,-0.9298672256890839,-0.445774544953097,-0.936295122988216,0.26283086655888027,1.6778558962255419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
185,-0.5911470833945698,-0.5139094140061528,-0.7932838475506606,0.20660516381324567,-0.3217237943690648,-0.2598125333457547,-0.18879555453180977,0.2597097541710016,0.4290489911476454,-0.2944895667249619,-0.00834855157848709,0.9534664371810515,-0.625111882988927,0.15971773305053752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
27,1.548833650563704,-0.5175218159484464,-0.8565483506848396,0.07841039349539211,0.7529392425256926,0.7865510817497557,-0.26308759700277967,0.5794267208253951,0.9184143276341954,-0.9522453067595184,0.10274376419919173,0.5764741843277073,-0.8535048797126712,-0.9051791814084514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
174,-0.4077201633410035,-0.5239337700205747,-0.7076742775673982,0.20660516381324567,-0.25850832161054965,0.5126706724294541,-0.3311886359345021,0.060783611576809386,0.1843663229043701,-0.8075869969827811,-0.188873564717215,1.7959183680775912,0.29851660928896273,0.4105405600098858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
111,0.02027598345065124,-0.5272207945361134,0.2153112752913284,0.20660516381324567,-0.06886190333500423,0.028113025170458984,1.0060681285429558,0.8708395669904344,-0.6085867686247619,0.9243166344326306,-0.5082639725780413,-1.0055951694686107,0.3049027023696731,0.001303316023580382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,0.02027598345065124,-0.5294268891147774,0.23209174558580295,0.20660516381324567,-0.005646430576489099,0.4354223518519332,1.4642023904472696,1.0111642206841331,-0.556025306557688,-0.7524410114877818,2.1371217968779335,-0.09482353421261924,-0.8536109609930816,1.185011043252787,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113,-0.4077201633410035,-0.5320794870235869,-0.7506432758644953,0.20660516381324567,-0.6378011581616405,1.2921764528026194,-1.1793561208114076,-1.3073817619367543,1.063411464370951,-0.40637997207713433,-0.3971716568003626,-0.16250094545835045,0.8072187813693358,-0.9535835866111327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,1.4265490371946596,-0.5419364042892043,0.2631003165183977,0.07841039349539211,0.6897237697671774,-1.5168533863799587,-0.015447455432879943,0.185162281896224,1.9877682110677681,-0.7192734984726735,-0.3416254989115232,1.9349917296484889,-0.1828378087015909,-0.3947327265438122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
